"Submission.ID","Location","Date","Checklist.Comments","route","stop"
"S113356370","MBBS, Durham Co, Route 2-5","2022-06-19","V=3",2,5
"S180504028","MBBS, Durham, 8-6","2024-06-09","V=2; H=B",8,6
"S180504026","MBBS, Durham, 8-8","2024-06-09","V=1",8,8
"S142943310","MBBS, Durham, Route 7-15","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,15
"S70350205","MBBS,Durham Co, Route 2-10","2020-06-07","V=0;H=W,W",2,10
"S182081961","MBBS,Durham Co, Route 2-12","2024-06-16","V=0",2,12
"S182081957","MBBS,Durham Co, Route 2-8","2024-06-16","V=0",2,8
"S182081958","MBBS,Durham Co, Route 2-9","2024-06-16","V=0",2,9
"S184110311","mbbs, Durham, Route 7-16","2024-06-26","v=1; h=MS,MS",7,16
"S70448441","MBBS, Durham Co, Route 3-14","2020-06-13","Vehicles=9; habitat=B,B",3,14
"S70448440","MBBS, Durham Co, Route 3-15","2020-06-13","Vehicles=20; habitat=BM,BM",3,15
"S140116224","MBBS, Durham Co, Route 3-15","2023-06-01","Vehicles=17; habitat=BM,BM",3,15
"S112167794","MBBS, Durham Co, Route 3-18","2022-06-04","vehicles=19",3,18
"S140116235","MBBS, Durham Co, Route 3-4","2023-06-01","Vehicles=18; habitat=B,B",3,4
"S178694391","MBBS, Durham Co, Route 3-4","2024-06-01","vehicles=13; habitat=B,B",3,4
"S90074825","MBBS, Durham Co, Route 3-5","2021-06-12","Vehicles=2; habitat=B,B",3,5
"S112167807","MBBS, Durham Co, Route 3-5","2022-06-04","vehicles=1",3,5
"S178716525","MBBS, Durham Co, Route 3-5","2024-06-01","vehicles=0; habitat=B,B",3,5
"S70448451","MBBS, Durham Co, Route 3-7","2020-06-13","Vehicles=4; habitat=BH,BH",3,7
"S117821473","MBBS, Durham, 8-12","2022-06-19","v=0",8,12
"S141573517","MBBS, Durham, 8-14","2023-06-11","Vehicles =6",8,14
"S141573524","MBBS, Durham, 8-8","2023-06-11","Vehicles =2",8,8
"S89764933","MBBS, Durham, 8-9","2021-06-06","v=4;h=B,B",8,9
"S141573523","MBBS, Durham, 8-9","2023-06-11","Vehicles =4",8,9
"S117821441","MBBS, Durham, Route 1-12","2021-05-31","vehicles=1; habitat=HW,HW; notes= 2 junkies, one of whom was throwing rocks into the river. and the stench of acetone was thick.",1,12
"S117821494","MBBS, Durham, Route 1-12","2022-05-22","vehicles=0; habitat=HW,HW",1,12
"S138780878","MBBS, Durham, Route 1-20","2023-05-21","V=1",1,20
"S140726895","MBBS, Durham, Route 4-13","2023-06-03","v=4",4,13
"S140727299","MBBS, Durham, Route 4-16","2023-06-03","v=5",4,16
"S90266016","MBBS, Durham, Route 4-19","2021-06-16","vehicles=48; habitat=BO,OM",4,19
"S90266017","MBBS, Durham, Route 4-20","2021-06-16","vehicles=22; habitat=BS,BS",4,20
"S140724888","MBBS, Durham, Route 4-6","2023-06-03","v=0",4,6
"S111640784","MBBS, Durham, Route 5-11","2022-05-29","Vehicles=3",5,11
"S179776933","MBBS, Durham, Route 5-12","2024-06-02","H=B,BM;V=2",5,12
"S140491629","MBBS, Durham, Route 5-13","2023-06-04","H=B, M; V=4",5,13
"S140491627","MBBS, Durham, Route 5-16","2023-06-04","H=BH, B; V=1",5,16
"S111640777","MBBS, Durham, Route 5-20","2022-05-29","Vehicles=1",5,20
"S69216195","MBBS, Durham, Route 6-18","2020-05-17","v=3; h=BM,BP",6,18
"S88865165","MBBS, Durham, Route 6-18","2021-05-23","V=3",6,18
"S177663264","MBBS, Durham, Route 6-18","2024-05-27","H=BM,BP;V=9",6,18
"S88865167","MBBS, Durham, Route 6-20","2021-05-23","V=10",6,20
"S142944197","MBBS, Durham, Route 7-20","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,20
"S142940688","MBBS, Durham, Route 7-7","2023-06-28","V=40;  H=B,B",7,7
"S142940687","MBBS, Durham, Route 7-8","2023-06-28","V=15;  H=B,P",7,8
"S70350207","MBBS,Durham Co, Route 2-11","2020-06-07","V=0;H=B,MB",2,11
"S113356364","MBBS,Durham Co, Route 2-11","2022-06-19","V=0",2,11
"S70350217","MBBS,Durham Co,Route 2-17","2020-06-07","V=2;H=OB,PO",2,17
"S70350218","MBBS,Durham Co,Route 2-18","2020-06-07","V=3;H=SWB,SBH",2,18
"S142940677","MBBS, Durham, Route 7-18","2023-06-28","V=4;  H=P,O",7,18
"S142940676","MBBS, Durham, Route 7-19","2023-06-28","V=4;  H=B,S",7,19
"S141303756","MBBS,Durham Co, Route 2-14","2023-06-11","V=0",2,14
"S141573530","MBBS, Durham, 8-2","2023-06-11","Vehicles=2",8,2
"S140352326","MBBS, Durham, Route 6-1","2023-06-03","Observers=David Smith, Judy Smith;  Weather=clear, 61 F;  Habitat=BS,B; Vehicles=0; notes=the survey from stop 12 did not submit properly, so observers returned to survey it on June 6 (https://ebird.org/checklist/S140713287)",6,1
"S111036090","MBBS, Durham, Route 6-2","2022-05-22","v=0",6,2
"S111036083","MBBS, Durham, Route 6-9","2022-05-22","Vehicles=5",6,9
"S70350212","MBBS,Durham Co, Route 2-13","2020-06-07","V=0;h=H,HB",2,13
"S179776934","MBBS, Durham, Route 5-11","2024-06-02","H=M,BP;V=4",5,11
"S179776942","MBBS, Durham, Route 5-3","2024-06-02","H=M,BS; V=0",5,3
"S69216212","MBBS, Durham, Route 6-10","2020-05-17","v=5; h=PB,BMS",6,10
"S142940690","MBBS, Durham, Route 7-5","2023-06-28","V=20;  H=B,B",7,5
"S184110300","Mbbs, durham, route 7-4","2024-06-26","v=15; h=B,O",7,4
"S138780846","MBBS, Durham, Route 1-10","2023-05-21","V=1",1,10
"S138780844","MBBS, Durham, Route 1-12","2023-05-21","V=2",1,12
"S112771559","MBBS, Durham, Route 4-18","2022-06-05","v=4",4,18
"S90266012","MBBS, Durham, Route 4-6","2021-06-16","vehicles=1; habitat=BSP,H",4,6
"S113356365","MBBS,Durham Co, Route 2-10","2022-06-19","V=0",2,10
"S113356361","MBBS,Durham Co, Route 2-14","2022-06-19","V=0",2,14
"S117821434","MBBS, Durham, Route 1-19","2021-05-31","vehicles=2; habitat=S,S",1,19
"S140352317","MBBS, Durham, Route 6-11","2023-06-03","H=OSM,OSB; V=15",6,11
"S177663271","MBBS, Durham, Route 6-11","2024-05-27","H=OSM,OSB;V=7",6,11
"S90266011","MBBS, Durham, Route 4-11","2021-06-16","vehicles=20; habitat=OH,OH",4,11
"S117821486","MBBS, Durham, Route 1-19","2022-05-22","vehicles=5; habitat=S,S",1,19
"S141303755","MBBS,Durham Co,Route 2-15","2023-06-11","V=0",2,15
"S141303763","MBBS, Durham Co, Route 2-7","2023-06-11","V=0",2,7
"S112167804","MBBS, Durham Co, Route 3-8","2022-06-04","vehicles=13",3,8
"S70448449","MBBS, Durham Co, Route 3-9","2020-06-13","Vehicles=11; habitat=B,B",3,9
"S180504024","MBBS, Durham, 8-10","2024-06-09","V=2",8,10
"S180504019","MBBS, Durham, 8-15","2024-06-09","V=11",8,15
"S141573525","MBBS, Durham, 8-7","2023-06-11","Vehicles=2",8,7
"S111640776","MBBS, Durham, Route 5-16","2022-05-29","Vehicles=2",5,16
"S70350228","MBBS, Durham, Route 5-17","2020-05-24","v=5; h=B,B",5,17
"S140491624","MBBS, Durham, Route 5-20","2023-06-04","H=M, BM; V=0",5,20
"S70350244","MBBS, Durham, Route 5-7 (old 2021)","2020-05-24","v=0; h=H,B; notes=I-40 traffic not counted",5,NA
"S111036081","MBBS, Durham, Route 6-11","2022-05-22","Vehicles=10",6,11
"S111036074","MBBS, Durham, Route 6-18","2022-05-22","Vehicles=8",6,18
"S111036073","MBBS, Durham, Route 6-19","2022-05-22","Vehicles=7",6,19
"S184110310","mbbs, Durham, Route 7-15","2024-06-26","v=0; h=M,M",7,15
"S178694393","MBBS, Durham Co, Route 3-2","2024-06-01","vehicles=5; habitat=B,B",3,2
"S117821446","MBBS, Durham, Route 1-7","2021-05-31","vehicles=0; habitat=OF,B",1,7
"S117821453","MBBS, Durham, Route 1-0","2021-05-31","night listening before survey  observers=jennifer maher, robin moran, noah rokoske; weather=53F, partly cloudy; vehicles=0",1,0
"S112765996","MBBS, Durham, Route 4-1","2022-06-05","observers= Roger Shaw;v=8",4,1
"S111640794","MBBS, Durham, Route 5-1","2022-05-29","Observers=David Smith, Judy Smith; Weather=mostly clear, 60 degrees; Vehicles=1",5,1
"S182081956","MBBS, Durham Co, Route 2-7","2024-06-16","V=0",2,7
"S70448448","MBBS, Durham Co, Route 3-10","2020-06-13","Vehicles=18; habitat=B,B",3,10
"S178694386","MBBS, Durham Co, Route 3-11","2024-06-01","vehicles=8; habitat=MW,MW",3,11
"S70448444","MBBS, Durham Co, Route 3-12","2020-06-13","Vehicles=15; habitat=BM,BM",3,12
"S70448442","MBBS, Durham Co, Route 3-13","2020-06-13","Vehicles=12; habitat=B,B",3,13
"S112167798","MBBS, Durham Co, Route 3-14","2022-06-04","vehicles=11",3,14
"S90074813","MBBS, Durham Co, Route 3-17","2021-06-12","Vehicles=9; habitat=B,B",3,17
"S112167792","MBBS, Durham Co, Route 3-20","2022-06-04","vehicles=20",3,20
"S140116233","MBBS, Durham Co, Route 3-6","2023-06-01","Vehicles=0; habitat=B,B",3,6
"S90074821","MBBS, Durham Co, Route 3-9","2021-06-12","Vehicles=4; habitat=B,B",3,9
"S112167803","MBBS, Durham Co, Route 3-9","2022-06-04","vehicles=6",3,9
"S89764932","MBBS, Durham, 8-10","2021-06-06","v=4;h=B,B",8,10
"S89764931","MBBS, Durham, 8-11","2021-06-06","v=11;h=B,M",8,11
"S117821472","MBBS, Durham, 8-13","2022-06-19","v=0",8,13
"S117821468","MBBS, Durham, 8-17","2022-06-19","V=8",8,17
"S117821478","MBBS, Durham, 8-7","2022-06-19","V=1",8,7
"S117821435","MBBS, Durham, Route 1-18","2021-05-31","vehicles=3; habitat=H,S",1,18
"S138780837","MBBS, Durham, Route 1-19","2023-05-21","V=2",1,19
"S180364390","MBBS, Durham, Route 1-5","2024-06-02","v=0",1,5
"S90266014","MBBS, Durham, Route 4-4","2021-06-16","vehicles=1; habitat=HM,BH",4,4
"S140723787","MBBS, Durham, Route 4-4","2023-06-03","v=0",4,4
"S112768144","MBBS, Durham, Route 4-6","2022-06-05","v=2",4,6
"S70350238","MBBS, Durham, Route 5-10","2020-05-24","v=2; h=M,B",5,10
"S111640785","MBBS, Durham, Route 5-10","2022-05-29","Vehicles=2",5,10
"S70350236","MBBS, Durham, Route 5-11","2020-05-24","v=3; h=M,BP",5,11
"S179776931","MBBS, Durham, Route 5-13","2024-06-02","H=BM,M;V=4",5,13
"S89323108","MBBS, Durham, Route 5-16","2021-05-30","V=1",5,16
"S179776928","MBBS, Durham, Route 5-16","2024-06-02","H=BH,B;V=4",5,16
"S111640779","MBBS, Durham, Route 5-18","2022-05-29","Vehicles=1",5,18
"S179776926","MBBS, Durham, Route 5-18","2024-06-02","H=M,H;V=1",5,18
"S111640778","MBBS, Durham, Route 5-19","2022-05-29","Vehicles=4",5,19
"S140491625","MBBS, Durham, Route 5-19","2023-06-04","H=BS, BH; V=0",5,19
"S89323104","MBBS, Durham, Route 5-20","2021-05-30","V=3",5,20
"S179776924","MBBS, Durham, Route 5-20","2024-06-02","H=M,BM;V=4",5,20
"S89323116","MBBS, Durham, Route 5-8","2021-05-30","V=1",5,8
"S111640786","MBBS, Durham, Route 5-9","2022-05-29","Vehicles=4",5,9
"S88865157","MBBS, Durham, Route 6-10","2021-05-23","V=6",6,10
"S177663272","MBBS, Durham, Route 6-10","2024-05-27","H= PB,BMS;V=7",6,10
"S69216208","MBBS, Durham, Route 6-12","2020-05-17","v=6; h=P,BP",6,12
"S88865161","MBBS, Durham, Route 6-14","2021-05-23","V=2",6,14
"S111036077","MBBS, Durham, Route 6-14","2022-05-22","Vehicles=6; Habitat=SM,M",6,14
"S177663268","MBBS, Durham, Route 6-14","2024-05-27","H=SM,M;V=1",6,14
"S88865163","MBBS, Durham, Route 6-16","2021-05-23","V=14; Note=2 coyotes",6,16
"S184110309","MBBS, Durham, Route 7-14","2024-06-26","v=0; h=B,BM",7,14
"S142940678","MBBS, Durham, Route 7-17","2023-06-28","V=3;  H=P,S",7,17
"S182081960","MBBS,Durham Co, Route 2-11","2024-06-16","V=0",2,11
"S70350201","MBBS,Durham Co, Route 2-8","2020-06-07","V=0;h=H,MB",2,8
"S113356366","MBBS,Durham Co, Route 2-9","2022-06-19","V=1",2,9
"S113356359","MBBS,Durham Co,Route 2-16","2022-06-19","V=3",2,16
"S141303752","MBBS,Durham Co,Route 2-18","2023-06-11","V=2",2,18
"S182081967","MBBS,Durham Co,Route 2-18","2024-06-16","V=1",2,18
"S70350219","MBBS,Durham Co,Route 2-19","2020-06-07","V3;H=HB,HB",2,19
"S113356356","MBBS,Durham Co,Route 2-19","2022-06-19","V=2",2,19
"S141303751","MBBS,Durham Co,Route 2-19","2023-06-11","V=5",2,19
"S140116227","MBBS, Durham Co, Route 3-12","2023-06-01","Vehicles=29; habitat=BM,BM",3,12
"S70448434","MBBS, Durham Co, Route 3-18","2020-06-13","Vehicles=15; habitat=MP, BM",3,18
"S117821442","MBBS, Durham, Route 1-11","2021-05-31","vehicles=1; habitat=OF,O",1,11
"S138780843","MBBS, Durham, Route 1-13","2023-05-21","V=1",1,13
"S180364378","MBBS, Durham, Route 1-14","2024-06-02","v=0",1,14
"S112770176","MBBS, Durham, Route 4-12","2022-06-05","v=5",4,12
"S90266009","MBBS, Durham, Route 4-13","2021-06-16","vehicles=16; habitat=M,MS",4,13
"S112770438","MBBS, Durham, Route 4-13","2022-06-05","v=3",4,13
"S112769088","MBBS, Durham, Route 4-8","2022-06-05","v=3",4,8
"S89323110","MBBS, Durham, Route 5-14","2021-05-30","V=4",5,14
"S179776929","MBBS, Durham, Route 5-15","2024-06-02","H=P,BH;V=3",5,15
"S140494663","MBBS, Durham, Route 5-18","2023-06-04","H=M, H; V=2",5,18
"S89323117","MBBS, Durham, Route 5-7 (old 2021)","2021-05-30","V=4; N=didn't count vehicles on I-40",5,NA
"S111640787","MBBS, Durham, Route 5-8","2022-05-29","Vehicles=3; Habitat=BS,BO",5,8
"S140713287","MBBS, Durham, Route 6-12","2023-06-06","Observers=David Smith; W=Partly cloudy, 63F; H=P,BP; V=19; Notes=Replacement for missing stop from main survey run on June 3",6,12
"S140352316","MBBS, Durham, Route 6-13","2023-06-03","H=H,BH; V=10",6,13
"S111036078","MBBS, Durham, Route 6-15","2022-05-22","Vehicles=4",6,15
"S140352314","MBBS, Durham, Route 6-15","2023-06-03","H=H BH; V=7",6,15
"S177663266","MBBS, Durham, Route 6-16","2024-05-27","H=B,BH;V=7",6,16
"S111036084","MBBS, Durham, Route 6-8","2022-05-22","Vehicles=6",6,8
"S177663274","MBBS, Durham, Route 6-8","2024-05-27","H=BP,BP;V=18",6,8
"S142940681","MBBS, Durham, Route 7-14","2023-06-28","V=0;  H=H,H",7,14
"S182081968","MBBS,Durham Co,Route 2-19","2024-06-16","V=3",2,19
"S141303750","MBBS,Durham Co,Route 2-20","2023-06-11","Weather=65 F, partly cloudy, calm; V=24",2,20
"S184142198","mbbs, Durham, Route 7-10","2024-06-26","v=1; h =M,S",7,10
"S141573516","MBBS, Durham, 8-15","2023-06-11","Vehicles =3",8,15
"S89323107","MBBS, Durham, Route 5-17","2021-05-30","V=7",5,17
"S70350191","MBBS, Durham Co, Route 2-1","2020-06-07","Observers=Jeffrey Pippen;weather=72 F, clear, calm;vehicles=2;habitat=M,M",2,1
"S111036079","MBBS, Durham, Route 6-13","2022-05-22","Vehicles=8",6,13
"S182081948","MBBS, Durham Co, Route 2-1","2024-06-16","Observer=Jeff Pippen; weather= 65 F, clear, calm; V=2",2,1
"S70350192","MBBS, Durham Co, Route 2-2","2020-06-07","V=2;h=MB,m",2,2
"S182081949","MBBS, Durham Co, Route 2-2","2024-06-16","V=8",2,2
"S70448450","MBBS, Durham Co, Route 3-8","2020-06-13","Vehicles=16; habitat=B,B",3,8
"S180364375","MBBS, Durham, Route 1-16","2024-06-02","v=0",1,16
"S112767819","MBBS, Durham, Route 4-5","2022-06-05","v=0",4,5
"S140725858","MBBS, Durham, Route 4-8","2023-06-03","v=6",4,8
"S112769460","MBBS, Durham, Route 4-9","2022-06-05","v=4",4,9
"S142940680","MBBS, Durham, Route 7-15","2023-06-28","V=0;   H=H,M",7,15
"S184110312","Mbbs, Durham, Route 7-18","2024-06-26","v=5; h=S,S",7,18
"S184110305","mbbs, Durham, Route 7-9","2024-06-26","v=1; h=BM,M",7,9
"S113356374","MBBS, Durham Co, Route 2-1","2022-06-19","Observers=Jeffrey Pippen; weather=57 F, clear, calm; v=8; h=M",2,1
"S141303765","MBBS, Durham Co, Route 2-5","2023-06-11","V=5",2,5
"S70448445","MBBS, Durham Co, Route 3-11","2020-06-13","Vehicles=8; habitat=MW,MW",3,11
"S90074819","MBBS, Durham Co, Route 3-11","2021-06-12","Vehicles=7; habitat=MW,MW",3,11
"S112167793","MBBS, Durham Co, Route 3-19","2022-06-04","vehicles=17",3,19
"S140116220","MBBS, Durham Co, Route 3-19","2023-06-01","Vehicles=30; habitat=BH,BM",3,19
"S70448430","MBBS, Durham Co, Route 3-20","2020-06-13","Vehicles=28; habitat=H,B",3,20
"S140116219","MBBS, Durham Co, Route 3-20","2023-06-01","Vehicles=30; habitat=H,B",3,20
"S89764925","MBBS, Durham, 8-17","2021-06-06","v=5;h=M,B",8,17
"S117821493","MBBS, Durham, Route 1-13","2022-05-22","vehicles=0; habitat=S,P",1,13
"S117821492","MBBS, Durham, Route 1-14","2022-05-22","vehicles=0; habitat=MF,S",1,14
"S90266010","MBBS, Durham, Route 4-12","2021-06-16","vehicles=35; habitat=OH,H",4,12
"S112770676","MBBS, Durham, Route 4-14","2022-06-05","v=9",4,14
"S140727001","MBBS, Durham, Route 4-14","2023-06-03","v=9",4,14
"S112770876","MBBS, Durham, Route 4-15","2022-06-05","v=5",4,15
"S140727124","MBBS, Durham, Route 4-15","2023-06-03","v=7",4,15
"S182081955","MBBS, Durham Co, Route 2-6","2024-06-16","V=3",2,6
"S178694385","MBBS, Durham Co, Route 3-12","2024-06-01","vehicles=6; habitat=BM,BM",3,12
"S140116223","MBBS, Durham Co, Route 3-16","2023-06-01","Vehicles=17; habitat=B,B",3,16
"S117821489","MBBS, Durham, Route 1-16","2022-05-22","vehicles=0; habitat=H,B",1,16
"S117821433","MBBS, Durham, Route 1-20","2021-05-31","vehicles=2; habitat=S,M",1,20
"S180364391","MBBS, Durham, Route 1-4","2024-06-02","v=0",1,4
"S140726298","MBBS, Durham, Route 4-9","2023-06-03","v=7",4,9
"S111640791","MBBS, Durham, Route 5-4","2022-05-29","Vehicles=3",5,4
"S88865160","MBBS, Durham, Route 6-13","2021-05-23","V=4",6,13
"S70350214","MBBS,Durham Co,Route 2-15","2020-06-07","V=0;H=BO,BO;notes=llama and cows",2,15
"S90074814","MBBS, Durham Co, Route 3-16","2021-06-12","Vehicles=11; habitat=B,B",3,16
"S178694380","MBBS, Durham Co, Route 3-17","2024-06-01","vehicles=11; habitat=B,B",3,17
"S140116230","MBBS, Durham Co, Route 3-9","2023-06-01","Vehicles=19; habitat=B,B",3,9
"S141573515","MBBS, Durham, 8-16","2023-06-11","notes=Excessive noise, natural gas pipeline.; Vehicles =1",8,16
"S117821467","MBBS, Durham, 8-18","2022-06-19","V=1",8,18
"S117821487","MBBS, Durham, Route 1-18","2022-05-22","vehicles=1; habitat=H,S",1,18
"S140726734","MBBS, Durham, Route 4-12","2023-06-03","v=10",4,12
"S140491628","MBBS, Durham, Route 5-15","2023-06-04","H=P, BH; V=1",5,15
"S70350222","MBBS, Durham, Route 5-20","2020-05-24","v=2; h=M,BM; notes=heard train",5,20
"S140352323","MBBS, Durham, Route 6-4","2023-06-03","H=BP,P; V=0",6,4
"S117821459","MBBS, Durham, Route 7-6","2022-06-26","H=B,B V=4",7,6
"S141303754","MBBS,Durham Co,Route 2-16","2023-06-11","V=1",2,16
"S180364381","MBBS, Durham, Route 1-11","2024-06-02","v=0",1,11
"S180504018","MBBS, Durham, 8-16","2024-06-09","V=3",8,16
"S113356373","MBBS, Durham Co, Route 2-2","2022-06-19","V=3",2,2
"S141303769","MBBS, Durham Co, Route 2-2","2023-06-11","V=10",2,2
"S113356372","MBBS, Durham Co, Route 2-3","2022-06-19","V=8",2,3
"S141303768","MBBS, Durham Co, Route 2-3","2023-06-11","V=9",2,3
"S182081950","MBBS, Durham Co, Route 2-3","2024-06-16","V=6",2,3
"S141303767","MBBS, Durham Co, Route 2-4","2023-06-11","V=4",2,4
"S182081951","MBBS, Durham Co, Route 2-4","2024-06-16","V=2",2,4
"S141303764","MBBS, Durham Co, Route 2-6","2023-06-11","V=3",2,6
"S178694384","MBBS, Durham Co, Route 3-13","2024-06-01","vehicles=1; habitat=B,B",3,13
"S90074811","MBBS, Durham Co, Route 3-19","2021-06-12","Vehicles=24; habitat=BH,BM",3,19
"S90074810","MBBS, Durham Co, Route 3-20","2021-06-12","Vehicles=26; habitat=H,B",3,20
"S178716524","MBBS, Durham Co, Route 3-6","2024-06-01","vehicles=0; habitat=B,B",3,6
"S90074823","MBBS, Durham Co, Route 3-7","2021-06-12","Vehicles=0; habitat=BH,BH",3,7
"S178694390","MBBS, Durham Co, Route 3-7","2024-06-01","vehicles=1; habitat=BH,BH",3,7
"S140116231","MBBS, Durham Co, Route 3-8","2023-06-01","Vehicles=21; habitat=B,B",3,8
"S117821465","MBBS, Durham, 8-20","2022-06-19","V=2",8,20
"S113418478","MBBS, Durham, Route 1-1","2022-05-22","observers=Robin Moran, Jennifer Maher, Noah Rokoske",1,1
"S180364395","MBBS, Durham, Route 1-1","2024-06-02","V=0;observers=Robin Moran, Jennifer Maher, Noah Rokoske;",1,1
"S180364382","MBBS, Durham, Route 1-10","2024-06-02","v=1",1,10
"S180364379","MBBS, Durham, Route 1-13","2024-06-02","v=0",1,13
"S90266020","MBBS, Durham, Route 4-10","2021-06-16","vehicles=15; habitat=HW,HW",4,10
"S90266008","MBBS, Durham, Route 4-14","2021-06-16","vehicles=60; habitat=HO,HO",4,14
"S112771105","MBBS, Durham, Route 4-16","2022-06-05","v=8",4,16
"S179776943","MBBS, Durham, Route 5-2","2024-06-02","H=H,H; V=6",5,2
"S140491632","MBBS, Durham, Route 5-9","2023-06-04","H=M, BM; V=3; notes=Traffic on I40",5,9
"S179776936","MBBS, Durham, Route 5-9","2024-06-02","H=M,BM;V=4;N=Contant stream of vehicles on I-40",5,9
"S69216228","MBBS, Durham, Route 6-4","2020-05-17","v=6; h=BP,P",6,4
"S142943081","MBBS, Durham, Route 7-14","2022-06-26","notes=eBird stopped working in the field, birds reported by Brian Strong to AHH on 6/27/23 and subsequently entered, time is approximate",7,14
"S141303759","MBBS,Durham Co, Route 2-11","2023-06-11","V=0",2,11
"S184110297","Mbbs, Durham, Route 7-1","2024-06-26","observers=William Mackin; weather=74 F, clear; notes=Very hot and dry last two weeks; v=18; h=P,B",7,1
"S184110306","mbbs, Durham, Route 7-11","2024-06-26","v=0; h =BM,P",7,11
"S70448436","MBBS, Durham Co, Route 3-17","2020-06-13","Vehicles=7; habitat=B,B",3,17
"S140116232","MBBS, Durham Co, Route 3-7","2023-06-01","Vehicles=0; habitat=BH,BH",3,7
"S178694389","MBBS, Durham Co, Route 3-8","2024-06-01","vehicles=10; habitat=B,B",3,8
"S117821469","MBBS, Durham, 8-16","2022-06-19","V=2",8,16
"S90266006","MBBS, Durham, Route 4-18","2021-06-16","vehicles=44; habitat=HW,HW",4,18
"S89323114","MBBS, Durham, Route 5-10","2021-05-30","V=1",5,10
"S140494664","MBBS, Durham, Route 5-14","2023-06-04","H=B, BP; V=2",5,14
"S140494667","MBBS, Durham, Route 5-4","2023-06-04","H=BP, P; V=3",5,4
"S70350247","MBBS, Durham, Route 5-5","2020-05-24","v=1; h=B,B",5,5
"S88865164","MBBS, Durham, Route 6-17","2021-05-23","V=7; H=BS,BS",6,17
"S117821464","MBBS, Durham, Route 7-1","2022-06-26","Observer=Brian Strong; Weather=71 F, clear skies; H=B,M",7,1
"S184110307","mbbs, Durham, Route 7-12","2024-06-26","v=3; h=P,O",7,12
