"submission","year","route","stop_num","comments"
"S14515661",2013,"orng-01",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;73-75 F, clear, wind calm; vehicles&#61;79; habitat@4R&#61;BO; habitat@5L&#61;B; habitat@16L&#61;B; habitat@16R&#61;B; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19B,BO, 20O,O; notes&#61;1 Horned Lark at #8, pre-count: 1 Barred Owl, 1 Eastern Whip-poor-will, 1 Yellow-breasted Chat."
"S23615380",2015,"orng-01",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;55F, wind   calm, sky clear, no precipitation; vehicles&#61;21; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O."
"S37213429",2017,"orng-01",NA,"observers&#61;Norman Budnitz, Mike Schultz; weather&#61;70F, wind-calm, sky overcast then partly cloudy; very light rain for first three stops; vehicles&#61;28; habitat&#61;1O,S, 2OH,H, 3O,B, 4B,BO, 5B,OS, 6B,O, 7 O,O, 8O,O, 9BO,BO, 10BO,BO, 11B,B, 12 OM,B, 13B,B, 14MO,HO, 15W,OW, 16B,B, 17O,O, 18HW,HW, 19BO,BO, 20O,O; notes&#61;2 Green Herons between stops 13 &14"
"S6659337",2004,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = Unavail; NOTES :"
"S6659338",2005,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = 0; NOTES :"
"S6659565",2006,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B. Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = 3; NOTES :WEATHER AND OBSERVERS NOT AVAILABLE"
"S6659566",2007,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVIL; TOTAL VEHICLES PASSING = 9; NOTES :"
"S6659568",2008,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS A. Smith, B. Smith; WEATHER XXXX; TOTAL VEHICLES PASSING = 5; NOTES :WEATHER AND OBSERVERS NOT AVAILABLE"
"S6659604",2009,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS B.Brooks; WEATHER Unavail; TOTAL VEHICLES PASSING = 53; NOTES :"
"S6641285",2010,"orng-02",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;B. BROOKS; weather&#61;fog, cloudy, 65F; vehicles&#61;6; notes&#61;nothing unusual"
"S8939263",2011,"orng-02",NA,"observers&#61;Barb Brooks; others&#61;0; vehicles&#61;12; weather&#61; clear, 70F"
"S23718461",2015,"orng-02",NA,"observer&#61;Barb Brooks; weather&#61;cloudy to partly cloudy, 70F; vehicles&#61;4;habitat@11L&#61;BH;habitat@15L&#61;BO;habitat@15R&#61;P;notes&#61;none"
"S46063777",2018,"orng-02",NA,"observer: Barb Brooks;1; weather&#61;72, partly cloudy; vehicles&#61;9; habitat@RO/M;habitat@10RO;hawksp&#61;accipiter"
"S69663584",2020,"orng-02",NA,"observer=Barb Brooks; weather=64F spotty low lying fog to clear; vehicles=7;habitat@6B/O; 11B-H/O-H; 15O/B-P;19B/S; no wood thrush; Indigo Bunting between stops 1 and 2."
"S6659363",2004,"orng-03",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS ;Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = Unavail; NOTES on unusual circumstances"
"S6659324",2005,"orng-03",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS ;Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 45; NOTES on unusual circumstances"
"S6653298",2006,"orng-03",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS ;Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 34; NOTES on unusual circumstances"
"S6653301",2007,"orng-03",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS ;UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 33; NOTES on unusual circumstances"
"S6659409",2008,"orng-03",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS ;NOT RECORDED; WEATHER NOT RECORDED; TOTAL VEHICLES PASSING = 24; NOTES on unusual circumstances"
"S6659592",2009,"orng-03",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS ;Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 25; NOTES on unusual circumstances"
"S8945933",2011,"orng-03",NA,"observers&#61;Karen Piplani; weather&#61;70 F, partly cloudy, still; vehicles&#61;?; notes&#61;new observer, vehicles not counted"
"S23810138",2015,"orng-03",NA,"observer&#61;Barb Brooks; weather&#61;60's clear; vehicles&#61;32; habitat@1R&#61;B; notes&#61;saw sparrow on wire but could not hear it. listed under passerines."
"S23455265",1999,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455266",2000,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455275",2001,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455274",2002,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455273",2003,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455269",2004,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles=8"
"S23455267",2005,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; vehicles=8"
"S23439662",2008,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Kristin Vaughan; vehicles=6"
"S23439661",2009,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Maryscot Mullins; vehicles=10"
"S10897889",2012,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook; weather&#61;58F, cloudy,wind 5 mph; vehicles&#61;11; habitat&#61;1O,P, 2H,O, 3B,O, 4O,P, 5O,P, 6B,O, 7H,H, 8O,O, 9O,O, 10H,H, 11H,O, 12M,M, 13P,M, 14O,B, 15M,M, 16O,O, 17B,O, 18O,M, 19M,B, 20O,O; habitat@20R&#61;O (clearcut)"
"S14313818",2013,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook; weather&#61;70F, cloudy,wind 10 mph; vehicles&#61;4; habitat&#61;1O,P, 2H,O, 3B,O, 4O,P, 5O,P, 6B,O, 7H,H, 8O,O, 9O,O, 10H,H, 11H,O, 12M,M, 13P,M, 14O,B, 15M,M, 16O,O, 17B,O, 18O,M, 19M,B, 20O,O"
"S18943043",2014,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=65F, clear,wind 5 mph; vehicles=10; habitat=1O,P, 2 H,O, 3 B,O, 4O,P, 5O,P, 6B,O, 7H,H, 8O,O, 9O,O, 10H,H, 11H,O, 12P,O, 13P,P, 14O,B, 15M,M, 16O,O, 17B,O, 18O,M, 19M,B, 20O,O"
"S23718791",2015,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=72F, partly cloudy with light rain; vehicles=3; habitat@20R=S"
"S30085176",2016,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=71F, overcast with some rain; vehicles=7"
"S37512642",2017,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=65F, partly cloudy; vehicles=12; habitat 7: H/O H/W, 10 H H/B, 14 P B/O, 15 M/B M"
"S57030721",2019,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook; weather&#61;74F, sunny; vehicles&#61;6"
"S70784916",2020,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook; weather=74F, sunny; vehicles=3"
"S6659312",2004,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 20; NOTES"
"S6659316",2005,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 182; NOTES"
"S6653281",2006,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 0; NOTES AMWOODCOCK 4"
"S6653284",2007,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 33; NOTES AMWOODCOCK 4"
"S6653290",2008,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 51; NOTES AMWOODCOCK 4"
"S14327112",2013,"orng-06",NA,"observers&#61;Robin Moran, Judy Murray; others&#61;Julia Huff-Jermoe; weather&#61;69 degrees F, cloudy, breezy; vehicles&#61;44; notes&#61;no habitat changes."
"S29937189",2016,"orng-06",NA,"observers&#61;Robin Moran, Judy Murray; weather&#61;clear, light breeze, 49F; vehicles&#61;73."
"S6659327",2004,"orng-07",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = Unavail; NOTES: accipiter species-1"
"S6659330",2005,"orng-07",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 35; NOTES on unusual circumstances"
"S6659403",2007,"orng-07",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 28; NOTES on unusual circumstances"
"S6659556",2008,"orng-07",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 34; NOTES on unusual circumstances"
"S6659594",2009,"orng-07",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 20; NOTES on unusual circumstances"
"S8251750",2011,"orng-07",NA,"observers&#61;Betty King; weather&#61;?; vehicles&#61;?"
"S10819220",2012,"orng-07",NA,"observers&#61;Betty King; weather&#61;daylight  temp 60s F, morning temp 70s F and clear; vehicles&#61;49 total; habitat&#61;1B,O/B, 2B,B, 3B,B, 4B,W/O, 5B,B, 6B,B, 7B,B, 8B,S, 9S,O, 10B,B, 11S,W/S, 12O,W/B, 13B,S, 14B,O, 15O/M,B 16O/S,B/S, 17S,O/W, 18S/O,O/W, 19B/O,O, 20S,O."
"S23775970",2015,"orng-07",NA,"observers&#61;Brian Bockhahn; weather&#61;69 to 73 degrees, light winds, mostly cloudy; vehicles&#61;6;"
"S37428178",2017,"orng-07",NA,"observers&#61;Brian Bockhahn; weather&#61;68F, mostly clear, no wind; vehicles&#61;23"
"S56768665",2019,"orng-07",NA,"observers&#61;brian bockhahn; weather&#61;63F, partly cloudy, no wind; vehicles&#61;21"
"S6659302",2004,"orng-09",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = Unavail; NOTES on unusual circumstances"
"S6659307",2005,"orng-09",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 34; NOTES on unusual circumstances"
"S6653250",2006,"orng-09",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 39; NOTES on unusual circumstances"
"S6653256",2007,"orng-09",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 46; NOTES on unusual circumstances"
"S6653261",2008,"orng-09",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 33; NOTES on unusual circumstances"
"S6659582",2009,"orng-09",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;?; weather&#61;?; vehicles&#61;18; notes&#61;none"
"S8440995",2011,"orng-09",NA,"OBSERVERS&#61;DAVID CURTIN; weather&#61;70F, foggy; vehicles&#61;10"
"S15171352",2013,"orng-09",NA,"observers&#61;David Curtin; weather&#61;72 F, sunny to partly cloudy, light wind; vehicles&#61;5; habitat&#61;no changes; notes&#61;first Fish Crows for this route, bridge out near start - much less traffic early on"
"S18635358",2014,"orng-09",NA,"Observers&#61;David Curtin;weather&#61;clear,72F;vehicles&#61;20"
"S24891198",2015,"orng-09",NA,"Observers&#61;David Curtin;weather&#61;70F;vehicles&#61;24"
"S23455882",1999,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455879",2001,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S23455876",2002,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook"
"S6659649",2004,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 50; NOTES on unusual circumstances"
"S23455871",2005,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers=Will Cook, Doug Shadwick; vehicles=21"
"S6659661",2006,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 23; NOTES on unusual circumstances"
"S6659663",2007,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 40; NOTES on unusual circumstances"
"S6662396",2008,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 35; NOTES on unusual circumstances"
"S6659666",2009,"orng-10",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;?; weather&#61;?; vehicles&#61;12; notes&#61;none"
"S14248552",2013,"orng-10",NA,"observer&#61;Nathan Swick; weather&#61;50F, overcast; vehicles&#61;13; habitat&#61; no change; notes&#61;1 Wild Turkey seen from side of road after count on stop 13."
"S46103457",2018,"orng-10",NA,"observer&#61;Barb Brooks; weather&#61;68, partly cloudy to cloudy; vehicles&#61;41;habitat@2 L&#61;B, R&#61;B, habitat@16 L&#61;B, R+P/O"
"S6659364",2004,"orng-11",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 17; NOTES on unusual circumstances"
"S6659310",2005,"orng-11",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 18; NOTES on unusual circumstances"
"S6653271",2006,"orng-11",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 11; NOTES on unusual circumstances"
"S6653276",2007,"orng-11",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 11; NOTES on unusual circumstances"
"S6659551",2008,"orng-11",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 14; NOTES on unusual circumstances"
"S6659585",2009,"orng-11",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;?; weather&#61;?; vehicles&#61;&#61;18; notes&#61;none"
"S6659333",2004,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 24; NOTES on unusual circumstances"
"S6659334",2005,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 36; NOTES on unusual circumstances"
"S6653319",2006,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 31; NOTES on unusual circumstances"
"S6653320",2007,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 30; NOTES on unusual circumstances"
"S6659386",2008,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 31; NOTES on unusual circumstances"
"S6659595",2009,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Haven Wiley; others&#61;Minna Wiley; weather&#61;?; vehicles&#61;23; notes&#61;none"
"S6513942",2010,"orng-12",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;H. Wiley; others&#61;M. Wiley; weather&#61;clear, 75F, no wind, no rain; vehicles&#61;26; notes&#61;no unusual circumstances"
"S6659350",2004,"orng-04",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; Unavail WEATHER; Unavail. ;TOTAL VEHICLES PASSING = 24; NOTES on unusual circumstances"
"S6659351",2005,"orng-04",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS; Unavail WEATHER; Unavail. ;TOTAL VEHICLES PASSING = 22; NOTES on unusual circumstances"
"S6659570",2006,"orng-04",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER; Unavail. ;TOTAL VEHICLES PASSING = 39; NOTES on unusual circumstances"
"S6659572",2007,"orng-04",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAILABLE; WEATHER; UNAVAIL. ;TOTAL VEHICLES PASSING = 35; NOTES on unusual circumstances"
"S6546741",2008,"orng-04",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAILABLE; WEATHER; UNAVAIL. ;TOTAL VEHICLES PASSING = 16; NOTES on unusual circumstances"
"S46311623",2018,"orng-04",NA,"observers&#61;Allen Hurlbert, Grace Di Cecco, Allison Duprey; weather&#61;60 F, mostly clear; vehicles&#61;32; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,O, 7P,B, 8P,B, 9B,B, 10M,W, 11O,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B"
"S56754478",2019,"orng-04",NA,"observers&#61;Allen Hurlbert, Sarah Pollack; weather&#61;70 F, clear; vehicles&#61;30; habitat&#61;1B,H, 2B,B, 3H,H, 4B,B, 5P,O, 6O,O, 7P,B, 8P,B, 9B,B, 10M,W, 11O,M, 12M,B, 13B,M, 14M,M, 15M,B, 16B,B, 17M,O, 18H,H, 19M,M, 20M,B"
"S178972119",2024,"orng-04",10,"V=0"
"S112251508",2022,"orng-04",18,"V=1"
"S140325792",2023,"orng-04",18,"V=1"
"S69896696",2020,"orng-04",20,"v=1"
"S112251506",2022,"orng-04",20,"V=0"
"S6653231",2006,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS Unavail; WEATHER Unavail; TOTAL VEHICLES PASSING = 4; NOTES on unusual circumstances"
"S6653243",2007,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); OBSERVERS UNAVAIL; WEATHER UNAVAIL; TOTAL VEHICLES PASSING = 5; NOTES on unusual circumstances"
"S8877600",2011,"orng-05",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Will Cook, Catherine Carter; weather&#61;?; vehicles&#61; 3"
"S111772182",2022,"orng-01",6,"vehicles=3; habitat=B,O"
"S140325825",2023,"orng-01",8,"Vehicles=2; habitat=BOW,BO"
"S88387953",2021,"orng-08",13,NA
"S89419034",2021,"orng-10",17,"“observers=Vern Bothwell; weather 52 F, clear; Notes=none; vehicles=5; habitat=O,O”"
"S180758034",2024,"orng-10",17,"Vehicles= 3; habitat= O,O"
"S141205163",2023,"orng-05",15,NA
"S181472993",2024,"orng-05",5,NA
"S175678421",2024,"orng-08",16,"V=0"
"S6659587",2009,"orng-06",NA,"Mini Breeding Bird Survey, Orange Co, NC (3 min counts, radius 0.25 miles, 0.5 miles apart, total counts 20); observers&#61;Robin Moran, Judy Murray; weather&#61;65-70F, partly cloudy to cloudy, no wind; vehicles&#61;35; notes&#61;none"
